0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
719488,M. Petersen,1639589400,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 16,Borussia Monchengladbach,Eintracht Frankfurt,2,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/169.png
719491,F. Badstübner,1639596600,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 16,FC Augsburg,RB Leipzig,1,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/173.png
719487,D. Aytekin,1639596600,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 16,Union Berlin,SC Freiburg,0,0,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/160.png
719484,D. Schlager,1639596600,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 16,Borussia Dortmund,SpVgg Greuther Furth,3,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/178.png
719486,T. Stieler,1639596600,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 16,Bayer Leverkusen,1899 Hoffenheim,2,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/167.png
719493,T. Welz,1639769400,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,Bayern Munich,VfL Wolfsburg,4,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/161.png
719500,T. Reichel,1639837800,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,Vfl Bochum,Union Berlin,0,1,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/182.png
719497,S. Jablonski,1639837800,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,1899 Hoffenheim,Borussia Monchengladbach,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/163.png
719495,F. Brych,1639837800,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,Eintracht Frankfurt,FSV Mainz 05,1,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/164.png
719494,F. Willenborg,1639837800,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,RB Leipzig,Arminia Bielefeld,0,2,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/188.png
719501,S. Stegemann,1639837800,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,SpVgg Greuther Furth,FC Augsburg,0,0,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/170.png
719498,M. Fritz,1639848600,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,Hertha Berlin,Borussia Dortmund,3,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/165.png
719496,B. Cortus,1639924200,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,SC Freiburg,Bayer Leverkusen,2,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/168.png
719499,B. Dankert,1639931400,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 17,1.FC Köln,VfB Stuttgart,1,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/172.png
719502,D. Siebert,1641583800,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,Bayern Munich,Borussia Monchengladbach,1,2,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/163.png
719505,M. Jöllenbeck,1641652200,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,Bayer Leverkusen,Union Berlin,2,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/182.png
719507,B. Cortus,1641652200,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,1899 Hoffenheim,FC Augsburg,3,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/170.png
719506,H. Osmers,1641652200,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,SC Freiburg,Arminia Bielefeld,2,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/188.png
719503,D. Aytekin,1641652200,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,RB Leipzig,FSV Mainz 05,4,1,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/164.png
719510,F. Brych,1641652200,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,SpVgg Greuther Furth,VfB Stuttgart,0,0,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/172.png
719504,R. Schröder,1641663000,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,Eintracht Frankfurt,Borussia Dortmund,2,3,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/165.png
719508,T. Stieler,1641738600,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,Hertha Berlin,1.FC Köln,1,3,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/192.png
719509,D. Schlager,1641745800,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 18,Vfl Bochum,VfL Wolfsburg,1,0,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/161.png
719511,F. Badstübner,1642188600,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,Borussia Dortmund,SC Freiburg,5,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/160.png
719519,T. Welz,1642257000,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,1.FC Köln,Bayern Munich,0,4,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/157.png
719516,F. Willenborg,1642257000,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,FSV Mainz 05,Vfl Bochum,1,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/176.png
719515,D. Schlager,1642257000,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,VfB Stuttgart,RB Leipzig,0,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/173.png
719513,M. Petersen,1642257000,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,Union Berlin,1899 Hoffenheim,2,1,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/167.png
719512,R. Hartmann,1642257000,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,VfL Wolfsburg,Hertha Berlin,0,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/159.png
719514,S. Stegemann,1642267800,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,Borussia Monchengladbach,Bayer Leverkusen,1,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/168.png
719517,S. Jablonski,1642343400,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,FC Augsburg,Eintracht Frankfurt,1,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/169.png
719518,C. Dingert,1642350600,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 19,Arminia Bielefeld,SpVgg Greuther Furth,2,2,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/178.png
719521,T. Reichel,1642793400,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,Eintracht Frankfurt,Arminia Bielefeld,0,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/188.png
719523,F. Brych,1642861800,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,Borussia Monchengladbach,Union Berlin,1,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/182.png
719528,R. Schröder,1642861800,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,SpVgg Greuther Furth,FSV Mainz 05,2,1,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/164.png
719522,D. Schlager,1642861800,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,Bayer Leverkusen,FC Augsburg,5,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/170.png
719525,D. Aytekin,1642861800,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,1899 Hoffenheim,Borussia Dortmund,2,3,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/165.png
719524,T. Stieler,1642861800,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,SC Freiburg,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/172.png
719527,M. Jöllenbeck,1642872600,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,Vfl Bochum,1.FC Köln,2,2,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/192.png
719520,D. Siebert,1642948200,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,RB Leipzig,VfL Wolfsburg,2,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/161.png
719526,B. Dankert,1642955400,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 20,Hertha Berlin,Bayern Munich,1,4,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/157.png
719535,M. Fritz,1644003000,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,Hertha Berlin,Vfl Bochum,1,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/176.png
719537,F. Brych,1644071400,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,1.FC Köln,SC Freiburg,1,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/160.png
719536,B. Cortus,1644071400,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,Arminia Bielefeld,Borussia Monchengladbach,1,1,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/163.png
719534,H. Osmers,1644071400,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,FC Augsburg,Union Berlin,2,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/182.png
719533,C. Dingert,1644071400,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,FSV Mainz 05,1899 Hoffenheim,2,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/167.png
719532,S. Stegemann,1644071400,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,VfB Stuttgart,Eintracht Frankfurt,2,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/169.png
719529,S. Jablonski,1644082200,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,Bayern Munich,RB Leipzig,3,2,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/173.png
719530,D. Siebert,1644157800,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,Borussia Dortmund,Bayer Leverkusen,2,5,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/168.png
719531,M. Petersen,1644165000,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 21,VfL Wolfsburg,SpVgg Greuther Furth,4,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/178.png
719538,F. Badstübner,1644607800,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,RB Leipzig,1.FC Köln,3,1,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/192.png
719539,F. Willenborg,1644676200,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,Eintracht Frankfurt,VfL Wolfsburg,0,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/161.png
719542,T. Welz,1644676200,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,Borussia Monchengladbach,FC Augsburg,3,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/170.png
719543,D. Aytekin,1644676200,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,SC Freiburg,FSV Mainz 05,1,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/164.png
719545,R. Schröder,1644676200,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,Vfl Bochum,Bayern Munich,4,2,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/157.png
719546,D. Schlager,1644676200,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,SpVgg Greuther Furth,Hertha Berlin,2,1,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/159.png
719540,F. Brych,1644687000,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,Bayer Leverkusen,VfB Stuttgart,4,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/172.png
719541,M. Jöllenbeck,1644762600,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,Union Berlin,Borussia Dortmund,0,3,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/165.png
719544,R. Hartmann,1644769800,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 22,1899 Hoffenheim,Arminia Bielefeld,2,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/188.png
719551,B. Cortus,1645212600,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,FSV Mainz 05,Bayer Leverkusen,3,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/168.png
719554,D. Schlager,1645281000,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,Arminia Bielefeld,Union Berlin,1,0,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/182.png
719549,F. Zwayer,1645281000,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,VfL Wolfsburg,1899 Hoffenheim,1,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/167.png
719552,D. Siebert,1645281000,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,FC Augsburg,SC Freiburg,1,2,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/160.png
719550,H. Osmers,1645281000,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,VfB Stuttgart,Vfl Bochum,1,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/176.png
719555,C. Dingert,1645291800,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,1.FC Köln,Eintracht Frankfurt,1,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/169.png
719547,R. Hartmann,1645367400,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,Bayern Munich,SpVgg Greuther Furth,4,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/178.png
719548,M. Fritz,1645374600,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,Borussia Dortmund,Borussia Monchengladbach,6,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/163.png
719553,P. Ittrich,1645381800,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 23,Hertha Berlin,RB Leipzig,1,6,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/173.png
719561,M. Jöllenbeck,1645817400,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,1899 Hoffenheim,VfB Stuttgart,2,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/172.png
719557,M. Petersen,1645885800,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,Bayer Leverkusen,Arminia Bielefeld,3,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/188.png
719558,B. Dankert,1645885800,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,Union Berlin,FSV Mainz 05,3,1,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/164.png
719559,T. Reichel,1645885800,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,Borussia Monchengladbach,VfL Wolfsburg,2,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/161.png
719560,S. Jablonski,1645885800,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,SC Freiburg,Hertha Berlin,3,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/159.png
719564,R. Schröder,1645885800,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,SpVgg Greuther Furth,1.FC Köln,1,1,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/192.png
719556,F. Badstübner,1645896600,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,Eintracht Frankfurt,Bayern Munich,0,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/157.png
719563,F. Brych,1645972200,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,Vfl Bochum,RB Leipzig,0,1,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/173.png
719562,D. Aytekin,1645979400,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 24,FC Augsburg,Borussia Dortmund,1,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/165.png
719571,F. Brych,1646422200,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,Arminia Bielefeld,FC Augsburg,0,1,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/170.png
719566,F. Zwayer,1646490600,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,RB Leipzig,SC Freiburg,1,1,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/160.png
719565,D. Siebert,1646490600,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,Bayern Munich,Bayer Leverkusen,1,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/168.png
719567,P. Ittrich,1646490600,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,VfL Wolfsburg,Union Berlin,1,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/182.png
719570,H. Osmers,1646490600,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,Hertha Berlin,Eintracht Frankfurt,1,4,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/169.png
719573,D. Schlager,1646490600,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,Vfl Bochum,SpVgg Greuther Furth,2,1,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/178.png
719568,C. Dingert,1646501400,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,VfB Stuttgart,Borussia Monchengladbach,3,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/163.png
719572,M. Fritz,1646584200,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,1.FC Köln,1899 Hoffenheim,0,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/167.png
719579,M. Petersen,1647095400,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,SC Freiburg,VfL Wolfsburg,3,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/161.png
719577,R. Hartmann,1647095400,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,Union Berlin,VfB Stuttgart,1,1,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/172.png
719580,R. Schröder,1647095400,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,1899 Hoffenheim,Bayern Munich,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/157.png
719578,F. Badstübner,1647106200,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,Borussia Monchengladbach,Hertha Berlin,2,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/159.png
719576,S. Stegemann,1647181800,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,Bayer Leverkusen,1.FC Köln,0,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/192.png
719574,B. Dankert,1647189000,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,Borussia Dortmund,Arminia Bielefeld,1,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/188.png
719575,M. Fritz,1647189000,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,Eintracht Frankfurt,Vfl Bochum,2,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/176.png
719582,S. Jablonski,1647196200,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,SpVgg Greuther Furth,RB Leipzig,1,6,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/173.png
719569,S. Stegemann,1647451800,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 25,FSV Mainz 05,Borussia Dortmund,0,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/165.png
719590,B. Cortus,1647631800,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,Vfl Bochum,Borussia Monchengladbach,0,2,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/163.png
719587,F. Zwayer,1647700200,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,FSV Mainz 05,Arminia Bielefeld,4,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/188.png
719591,T. Reichel,1647700200,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,SpVgg Greuther Furth,SC Freiburg,0,0,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/160.png
719586,P. Ittrich,1647700200,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,VfB Stuttgart,FC Augsburg,3,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/170.png
719588,D. Schlager,1647700200,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,Hertha Berlin,1899 Hoffenheim,3,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/167.png
719583,H. Osmers,1647711000,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,Bayern Munich,Union Berlin,4,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/182.png
719584,C. Dingert,1647786600,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,RB Leipzig,Eintracht Frankfurt,0,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/169.png
719585,F. Brych,1647793800,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,VfL Wolfsburg,Bayer Leverkusen,0,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/168.png
719589,D. Siebert,1647801000,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 27,1.FC Köln,Borussia Dortmund,1,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/165.png
719595,F. Badstübner,1648837800,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,Union Berlin,1.FC Köln,1,0,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/192.png
719593,B. Dankert,1648906200,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,Eintracht Frankfurt,SpVgg Greuther Furth,0,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/178.png
719594,M. Jöllenbeck,1648906200,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,Bayer Leverkusen,Hertha Berlin,2,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/159.png
719597,C. Dingert,1648906200,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,SC Freiburg,Bayern Munich,1,4,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/157.png
719600,P. Ittrich,1648906200,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,Arminia Bielefeld,VfB Stuttgart,1,1,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/172.png
719598,D. Siebert,1648906200,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,1899 Hoffenheim,Vfl Bochum,1,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/176.png
719592,M. Fritz,1648917000,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,Borussia Dortmund,RB Leipzig,1,4,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/173.png
719599,S. Stegemann,1648992600,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,FC Augsburg,VfL Wolfsburg,3,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/161.png
719596,D. Schlager,1648999800,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 28,Borussia Monchengladbach,FSV Mainz 05,1,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/164.png
719581,M. Jöllenbeck,1649262600,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 26,FC Augsburg,FSV Mainz 05,2,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/164.png
719605,H. Osmers,1649442600,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,VfB Stuttgart,Borussia Dortmund,0,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/165.png
719609,T. Stieler,1649511000,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,SpVgg Greuther Furth,Borussia Monchengladbach,0,2,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/163.png
719601,P. Ittrich,1649511000,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,Bayern Munich,FC Augsburg,1,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/170.png
719607,M. Petersen,1649511000,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,1.FC Köln,FSV Mainz 05,3,2,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/164.png
